Time,IntID1,IntID2,DLC,IntData1,IntData2,IntData3,IntData4,IntData5,IntData6,IntData7,IntData8,Label
7.209496,1266,0,8,0,0,98,56,0,0,0,178,1
7.210001,1296,0,8,0,0,0,0,0,0,0,0,1
7.210259,0,0,8,0,0,0,0,0,0,0,0,1
7.210491,672,0,8,2,0,135,157,188,12,183,2,1
7.210747,0,0,8,0,0,0,0,0,0,0,0,1
7.21099,128,0,8,0,23,232,9,23,17,23,188,1
7.211235,0,0,8,0,0,0,0,0,0,0,0,1
7.211477,129,0,8,64,132,135,0,0,0,0,92,1
7.211723,0,0,8,0,0,0,0,0,0,0,0,1
7.21223,0,0,8,0,0,0,0,0,0,0,0,1
7.212726,0,0,8,0,0,0,0,0,0,0,0,1
7.21389,790,0,8,5,23,232,9,23,17,0,127,1
7.214649,0,0,8,0,0,0,0,0,0,0,0,1
7.215383,880,0,8,255,32,0,128,255,0,0,100,1
7.216114,0,0,8,0,0,0,0,0,0,0,0,1
7.21661,0,0,8,0,0,0,0,0,0,0,0,1
7.217618,0,0,8,0,0,0,0,0,0,0,0,1
7.21786,544,0,8,193,3,0,4,9,0,59,16,1
7.2186,0,0,8,0,0,0,0,0,0,0,0,1
7.219102,0,0,8,0,0,0,0,0,0,0,0,1
7.219609,0,0,8,0,0,0,0,0,0,0,0,1
7.219863,1306,0,8,0,3,0,0,0,0,0,0,1
7.221085,0,0,8,0,0,0,0,0,0,0,0,1
7.221344,357,0,8,0,8,128,0,0,0,10,130,1
7.222084,0,0,8,0,0,0,0,0,0,0,0,1
7.222574,0,0,8,0,0,0,0,0,0,0,0,1
7.223061,0,0,8,0,0,0,0,0,0,0,0,1
7.223741,790,0,8,5,23,198,9,23,17,0,127,1
7.224235,809,0,8,132,190,128,140,17,44,0,16,1
7.224974,0,0,8,0,0,0,0,0,0,0,0,1
7.225478,0,0,8,0,0,0,0,0,0,0,0,1
7.225963,0,0,8,0,0,0,0,0,0,0,0,1
7.226471,0,0,8,0,0,0,0,0,0,0,0,1
7.226963,0,0,8,0,0,0,0,0,0,0,0,1
7.227453,0,0,8,0,0,0,0,0,0,0,0,1
7.227712,356,0,8,0,8,0,0,0,0,2,10,1
7.227963,0,0,8,0,0,0,0,0,0,0,0,1
7.228438,0,0,8,0,0,0,0,0,0,0,0,1
7.228938,0,0,8,0,0,0,0,0,0,0,0,1
7.229292,0,0,8,0,0,0,0,0,0,0,0,1
7.229803,0,0,8,0,0,0,0,0,0,0,0,1
7.230536,128,0,8,0,23,196,9,23,17,23,254,1
7.23177,0,0,8,0,0,0,0,0,0,0,0,1
7.232271,0,0,8,0,0,0,0,0,0,0,0,1
7.23276,0,0,8,0,0,0,0,0,0,0,0,1
7.233002,672,0,8,194,0,135,157,188,12,183,2,1
7.235904,898,0,8,64,254,15,0,0,0,0,12,1
7.237148,0,0,8,0,0,0,0,0,0,0,0,1
7.237642,0,0,8,0,0,0,0,0,0,0,0,1
7.238144,0,0,8,0,0,0,0,0,0,0,0,1
7.238388,1088,0,8,255,240,0,0,255,88,9,0,1
7.239636,0,0,8,0,0,0,0,0,0,0,0,1
7.239905,608,0,8,5,23,0,48,1,137,93,57,1
7.250705,129,0,8,64,132,135,0,0,0,0,16,1
7.251204,357,0,8,0,8,128,0,0,0,13,133,1
7.251944,0,0,8,0,0,0,0,0,0,0,0,1
7.252193,672,0,8,2,0,135,157,188,12,183,2,1
7.253109,790,0,8,5,23,196,9,23,17,0,127,1
7.253364,0,0,8,0,0,0,0,0,0,0,0,1
7.253597,809,0,8,132,190,128,140,17,44,0,16,1
7.253844,0,0,8,0,0,0,0,0,0,0,0,1
7.254097,848,0,8,5,32,164,95,134,0,0,88,1
7.254338,0,0,8,0,0,0,0,0,0,0,0,1
7.254589,880,0,8,255,32,0,128,255,0,0,100,1
7.254832,0,0,8,0,0,0,0,0,0,0,0,1
7.255354,0,0,8,0,0,0,0,0,0,0,0,1
7.255586,1087,0,8,0,64,96,255,115,92,9,0,1
7.256335,0,0,8,0,0,0,0,0,0,0,0,1
7.256587,339,0,8,0,128,16,255,0,255,64,206,1
7.257079,497,0,8,0,0,0,0,0,0,0,0,1
7.258326,0,0,8,0,0,0,0,0,0,0,0,1
7.258581,356,0,8,0,8,0,0,0,0,5,13,1
7.25932,0,0,8,0,0,0,0,0,0,0,0,1
7.259568,1415,0,8,0,0,0,0,0,0,0,2,1
7.259811,0,0,8,0,0,0,0,0,0,0,0,1
7.259919,1442,256,0,0,0,0,0,0,0,0,0,1
7.260169,0,0,8,0,0,0,0,0,0,0,0,1
7.260277,339,256,0,0,0,0,0,0,0,0,0,1
7.260508,339,0,8,0,128,16,255,0,255,64,206,1
7.261001,128,0,8,0,23,246,9,23,17,23,113,1
7.261506,129,0,8,64,132,135,0,0,0,0,1,1
7.262102,357,0,8,0,8,128,0,0,0,14,134,1
7.26233,0,0,8,0,0,0,0,0,0,0,0,1
7.26259,399,0,8,0,63,23,0,0,63,0,0,1
7.262828,0,0,8,0,0,0,0,0,0,0,0,1
7.262937,497,256,0,0,0,0,0,0,0,0,0,1
7.26344,497,0,8,0,0,0,0,0,0,0,0,1
7.263688,0,0,8,0,0,0,0,0,0,0,0,1
7.263791,544,256,0,0,0,0,0,0,0,0,0,1
7.264049,0,0,8,0,0,0,0,0,0,0,0,1
7.264535,0,0,8,0,0,0,0,0,0,0,0,1
7.265273,672,0,8,162,0,135,157,188,12,183,2,1
7.265962,0,0,8,0,0,0,0,0,0,0,0,1
7.266456,0,0,8,0,0,0,0,0,0,0,0,1
7.267037,704,256,0,0,0,0,0,0,0,0,0,1
7.267281,0,0,8,0,0,0,0,0,0,0,0,1
7.26754,704,0,8,60,0,0,0,0,0,0,0,1
7.267785,0,0,8,0,0,0,0,0,0,0,0,1
7.268028,790,0,8,5,23,246,9,23,17,0,127,1
7.268273,0,0,8,0,0,0,0,0,0,0,0,1
7.268524,809,0,8,132,190,128,140,17,44,0,16,1
7.268772,0,0,8,0,0,0,0,0,0,0,0,1
7.269023,880,0,8,255,32,0,128,255,0,0,40,1
7.269272,0,0,8,0,0,0,0,0,0,0,0,1
7.269532,1087,0,8,0,64,96,255,115,88,9,0,1
7.269779,0,0,8,0,0,0,0,0,0,0,0,1
7.270015,608,0,8,5,23,0,48,1,137,93,42,1
7.270258,0,0,8,0,0,0,0,0,0,0,0,1
7.270507,128,0,8,0,23,246,9,23,17,23,98,1
7.270747,0,0,8,0,0,0,0,0,0,0,0,1
7.270999,129,0,8,64,132,135,0,0,0,0,242,1
7.271269,0,0,8,0,0,0,0,0,0,0,0,1
7.271498,357,0,8,0,8,128,0,0,0,15,135,1
7.271741,0,0,8,0,0,0,0,0,0,0,0,1
7.273641,0,0,8,0,0,0,0,0,0,0,0,1
7.273886,809,0,8,215,190,128,140,17,44,0,16,1
7.274136,0,0,8,0,0,0,0,0,0,0,0,1
7.274378,848,0,8,5,32,180,95,134,0,0,72,1
7.274623,0,0,8,0,0,0,0,0,0,0,0,1
7.274873,880,0,8,255,32,0,128,255,0,0,236,1
7.27512,0,0,8,0,0,0,0,0,0,0,0,1
7.275375,898,0,8,64,254,15,0,0,0,0,4,1
7.27562,0,0,8,0,0,0,0,0,0,0,0,1
7.275865,1087,0,8,0,64,96,255,115,92,9,0,1
7.276109,0,0,8,0,0,0,0,0,0,0,0,1
7.276362,339,0,8,0,128,16,255,0,255,96,238,1
7.276604,0,0,8,0,0,0,0,0,0,0,0,1
7.276861,497,0,8,0,0,0,0,0,0,0,0,1
7.277106,0,0,8,0,0,0,0,0,0,0,0,1
7.277351,544,0,8,189,3,249,3,12,0,66,16,1
7.277601,0,0,8,0,0,0,0,0,0,0,0,1
7.277849,1088,0,8,255,160,0,0,255,88,9,0,1
7.278094,0,0,8,0,0,0,0,0,0,0,0,1
7.278363,1200,0,8,0,0,0,0,0,0,0,0,1
7.278605,0,0,8,0,0,0,0,0,0,0,0,1
7.278711,1200,256,0,0,0,0,0,0,0,0,0,1
7.278953,1201,0,8,0,0,1,0,0,0,0,1,1
7.279201,0,0,8,0,0,0,0,0,0,0,0,1
7.279463,1200,0,8,0,0,0,0,0,0,0,0,1
7.279722,0,0,8,0,0,0,0,0,0,0,0,1
7.279958,128,0,8,0,23,6,10,23,17,23,51,1
7.280198,0,0,8,0,0,0,0,0,0,0,0,1
7.28046,129,0,8,64,132,135,0,0,0,0,227,1
7.28069,0,0,8,0,0,0,0,0,0,0,0,1
7.280944,399,0,8,0,63,23,0,0,63,0,0,1
7.281187,0,0,8,0,0,0,0,0,0,0,0,1
7.281441,357,0,8,0,8,128,0,0,0,0,136,1
7.281685,0,0,8,0,0,0,0,0,0,0,0,1
7.28193,608,0,8,5,23,0,48,1,137,93,57,1
7.282178,0,0,8,0,0,0,0,0,0,0,0,1
7.282417,672,0,8,98,0,135,157,188,12,183,2,1
7.282661,0,0,8,0,0,0,0,0,0,0,0,1
7.282856,688,0,5,56,255,0,7,192,0,0,0,1
7.283098,0,0,8,0,0,0,0,0,0,0,0,1
7.283341,790,0,8,5,23,6,10,23,17,0,127,1
7.283584,0,0,8,0,0,0,0,0,0,0,0,1
7.283831,809,0,8,215,190,128,140,17,44,0,16,1
7.284075,0,0,8,0,0,0,0,0,0,0,0,1
7.284328,880,0,8,255,32,0,128,255,0,0,160,1
7.284576,0,0,8,0,0,0,0,0,0,0,0,1
7.284829,1087,0,8,0,64,96,255,115,96,9,0,1
7.285073,0,0,8,0,0,0,0,0,0,0,0,1
7.285325,1088,0,8,255,0,0,0,255,100,9,0,1
7.285565,0,0,8,0,0,0,0,0,0,0,0,1
7.285743,288,0,4,0,18,0,0,0,0,0,0,1
7.28599,0,0,8,0,0,0,0,0,0,0,0,1
7.286243,339,0,8,0,128,16,255,0,255,112,254,1
7.286485,0,0,8,0,0,0,0,0,0,0,0,1
7.286736,544,0,8,191,3,254,3,12,0,66,16,1
7.286983,0,0,8,0,0,0,0,0,0,0,0,1
7.287278,1200,0,8,0,0,0,0,0,0,0,0,1
7.287488,0,0,8,0,0,0,0,0,0,0,0,1
7.287747,356,0,8,0,8,0,0,0,0,8,0,1
7.287989,0,0,8,0,0,0,0,0,0,0,0,1
7.288092,1201,256,0,0,0,0,0,0,0,0,0,1
7.288339,1201,0,8,0,0,1,0,0,0,0,1,1
7.288586,0,0,8,0,0,0,0,0,0,0,0,1
7.288845,1303,0,8,0,0,0,0,0,0,0,0,1
7.289089,0,0,8,0,0,0,0,0,0,0,0,1
7.289331,1349,0,8,216,13,0,138,47,0,47,0,1
7.289574,0,0,8,0,0,0,0,0,0,0,0,1
7.289823,790,0,8,5,23,6,10,23,17,0,127,1
7.290076,0,0,8,0,0,0,0,0,0,0,0,1
7.290303,128,0,8,0,23,6,10,23,17,23,36,1
7.290553,0,0,8,0,0,0,0,0,0,0,0,1
7.290801,129,0,8,64,132,135,0,0,0,0,212,1
7.291046,0,0,8,0,0,0,0,0,0,0,0,1
7.291313,357,0,8,0,8,128,0,0,0,1,137,1
7.291543,0,0,8,0,0,0,0,0,0,0,0,1
7.29179,399,0,8,0,63,23,0,0,63,0,0,1
7.292034,0,0,8,0,0,0,0,0,0,0,0,1
7.292287,608,0,8,5,23,0,48,1,137,93,12,1
7.292534,0,0,8,0,0,0,0,0,0,0,0,1
7.292771,672,0,8,2,0,135,157,188,12,183,2,1
7.293016,0,0,8,0,0,0,0,0,0,0,0,1
7.293206,688,0,5,56,255,0,7,209,0,0,0,1
7.293455,0,0,8,0,0,0,0,0,0,0,0,1
7.293697,809,0,8,215,190,128,140,17,44,0,16,1
7.29395,0,0,8,0,0,0,0,0,0,0,0,1
7.294193,848,0,8,5,32,196,95,135,0,0,57,1
7.29444,0,0,8,0,0,0,0,0,0,0,0,1
7.294689,880,0,8,255,32,0,128,255,0,0,100,1
7.29493,0,0,8,0,0,0,0,0,0,0,0,1
7.295186,898,0,8,64,254,15,0,0,0,0,8,1
7.295429,0,0,8,0,0,0,0,0,0,0,0,1
7.295698,1087,0,8,0,64,96,255,115,100,9,0,1
7.295927,0,0,8,0,0,0,0,0,0,0,0,1
7.296182,339,0,8,0,128,16,255,0,255,128,14,1
7.296425,0,0,8,0,0,0,0,0,0,0,0,1
7.296688,497,0,8,0,0,0,0,0,0,0,0,1
7.296927,0,0,8,0,0,0,0,0,0,0,0,1
7.297174,544,0,8,192,3,2,4,12,0,66,16,1
7.297423,0,0,8,0,0,0,0,0,0,0,0,1
7.29767,1088,0,8,255,80,0,0,255,104,9,0,1
7.297922,0,0,8,0,0,0,0,0,0,0,0,1
7.29817,1201,0,8,0,0,1,0,0,0,0,1,1
7.298423,0,0,8,0,0,0,0,0,0,0,0,1
7.298678,356,0,8,0,8,0,0,0,0,9,1,1
7.298923,0,0,8,0,0,0,0,0,0,0,0,1
7.299187,1296,0,8,0,0,0,0,0,0,0,0,1
7.299424,0,0,8,0,0,0,0,0,0,0,0,1
7.299706,1349,0,8,216,13,0,140,47,0,47,0,1
7.299909,0,0,8,0,0,0,0,0,0,0,0,1
7.300177,399,0,8,0,63,23,0,0,63,0,0,1
7.300409,0,0,8,0,0,0,0,0,0,0,0,1
7.300655,128,0,8,0,23,6,10,23,17,23,21,1
7.300902,0,0,8,0,0,0,0,0,0,0,0,1
7.301151,129,0,8,64,132,135,0,0,0,0,197,1
7.301427,0,0,8,0,0,0,0,0,0,0,0,1
7.301642,357,0,8,0,8,128,0,0,0,2,138,1
7.301886,0,0,8,0,0,0,0,0,0,0,0,1
7.302132,608,0,8,5,23,0,48,1,137,93,27,1
7.302379,0,0,8,0,0,0,0,0,0,0,0,1
7.302615,672,0,8,162,0,135,157,188,12,183,2,1
7.302862,0,0,8,0,0,0,0,0,0,0,0,1
7.303054,688,0,5,57,255,0,7,242,0,0,0,1
7.303303,0,0,8,0,0,0,0,0,0,0,0,1
7.303542,790,0,8,5,23,6,10,23,17,0,127,1
7.303797,0,0,8,0,0,0,0,0,0,0,0,1
7.304038,809,0,8,215,190,128,140,17,44,0,16,1
7.304283,0,0,8,0,0,0,0,0,0,0,0,1
7.304542,880,0,8,255,32,0,128,255,0,0,40,1
7.304779,0,0,8,0,0,0,0,0,0,0,0,1
7.305027,1087,0,8,0,64,96,255,115,100,9,0,1
7.305269,0,0,8,0,0,0,0,0,0,0,0,1
7.305524,1088,0,8,255,160,0,0,255,104,9,0,1
7.305781,0,0,8,0,0,0,0,0,0,0,0,1
7.306015,339,0,8,0,128,16,255,0,255,144,30,1
7.306263,0,0,8,0,0,0,0,0,0,0,0,1
7.306513,544,0,8,192,3,2,4,12,0,64,16,1
7.306761,0,0,8,0,0,0,0,0,0,0,0,1
7.307024,1200,0,8,0,0,0,0,0,0,0,0,1
7.307267,0,0,8,0,0,0,0,0,0,0,0,1
7.307525,356,0,8,0,8,0,0,0,0,10,2,1
7.307763,0,0,8,0,0,0,0,0,0,0,0,1
7.307874,1440,256,0,0,0,0,0,0,0,0,0,1
7.308115,0,0,8,0,0,0,0,0,0,0,0,1
7.308377,1440,0,8,0,0,0,0,0,0,0,0,1
7.308643,0,0,8,0,0,0,0,0,0,0,0,1
7.308795,1442,0,4,32,0,165,1,0,0,0,0,1
7.309042,0,0,8,0,0,0,0,0,0,0,0,1
7.309152,1442,256,0,0,0,0,0,0,0,0,0,1
7.309393,0,0,8,0,0,0,0,0,0,0,0,1
7.309571,1442,0,4,32,0,165,1,0,0,0,0,1
7.30982,0,0,8,0,0,0,0,0,0,0,0,1
7.310059,790,0,8,5,22,226,9,22,17,0,127,1
7.310307,0,0,8,0,0,0,0,0,0,0,0,1
7.310551,128,0,8,0,23,226,9,22,17,22,150,1
7.310796,0,0,8,0,0,0,0,0,0,0,0,1
7.311048,129,0,8,64,132,135,0,0,0,0,182,1
7.311307,0,0,8,0,0,0,0,0,0,0,0,1
7.311539,357,0,8,0,8,128,0,0,0,3,139,1
7.311779,0,0,8,0,0,0,0,0,0,0,0,1
7.312034,399,0,8,0,63,22,0,0,63,0,0,1
7.312278,0,0,8,0,0,0,0,0,0,0,0,1
7.312523,608,0,8,5,22,0,48,1,137,91,45,1
7.31277,0,0,8,0,0,0,0,0,0,0,0,1
7.313022,672,0,8,194,0,135,157,188,12,183,2,1
7.313269,0,0,8,0,0,0,0,0,0,0,0,1
7.313446,688,0,5,57,255,0,7,227,0,0,0,1
7.313697,0,0,8,0,0,0,0,0,0,0,0,1
7.313941,809,0,8,215,190,128,140,17,44,0,16,1
7.314181,0,0,8,0,0,0,0,0,0,0,0,1
7.314427,848,0,8,5,32,212,95,135,0,0,41,1
7.314668,0,0,8,0,0,0,0,0,0,0,0,1
7.314921,880,0,8,255,32,0,128,255,0,0,236,1
7.315163,0,0,8,0,0,0,0,0,0,0,0,1
7.315422,898,0,8,64,254,15,0,0,0,0,12,1
7.315668,0,0,8,0,0,0,0,0,0,0,0,1
7.315912,339,0,8,0,128,16,255,0,255,160,46,1
7.316164,0,0,8,0,0,0,0,0,0,0,0,1
7.316269,339,256,0,0,0,0,0,0,0,0,0,1
7.316518,497,0,8,0,0,0,0,0,0,0,0,1
7.316772,0,0,8,0,0,0,0,0,0,0,0,1
7.317015,339,0,8,0,128,16,255,0,255,160,46,1
7.317251,0,0,8,0,0,0,0,0,0,0,0,1
7.317493,544,0,8,195,3,249,3,12,0,61,16,1
7.31774,0,0,8,0,0,0,0,0,0,0,0,1
7.318011,1087,0,8,0,64,96,255,115,104,9,0,1
7.318247,0,0,8,0,0,0,0,0,0,0,0,1
7.318488,1088,0,8,255,240,0,0,255,108,9,0,1
7.318732,0,0,8,0,0,0,0,0,0,0,0,1
7.318992,1201,0,8,0,0,1,0,0,0,0,1,1
7.319254,0,0,8,0,0,0,0,0,0,0,0,1
7.319498,356,0,8,0,8,0,0,0,0,11,3,1
7.319744,0,0,8,0,0,0,0,0,0,0,0,1
7.319983,672,0,8,98,0,135,157,188,12,183,2,1
7.320223,0,0,8,0,0,0,0,0,0,0,0,1
7.320475,128,0,8,0,23,226,9,22,17,22,135,1
7.320717,0,0,8,0,0,0,0,0,0,0,0,1
7.320964,129,0,8,64,132,135,0,0,0,0,167,1
7.321206,0,0,8,0,0,0,0,0,0,0,0,1
7.321459,357,0,8,0,8,128,0,0,0,4,140,1
7.321703,0,0,8,0,0,0,0,0,0,0,0,1
7.321955,399,0,8,0,63,22,0,0,63,0,0,1
7.322209,0,0,8,0,0,0,0,0,0,0,0,1
7.322448,608,0,8,5,22,0,48,1,137,91,60,1
7.322694,0,0,8,0,0,0,0,0,0,0,0,1
7.322887,688,0,5,56,255,0,7,132,0,0,0,1
7.323127,0,0,8,0,0,0,0,0,0,0,0,1
7.323365,790,0,8,5,22,226,9,22,17,0,127,1
7.323613,0,0,8,0,0,0,0,0,0,0,0,1
7.323858,809,0,8,215,190,128,140,17,44,0,16,1
7.324101,0,0,8,0,0,0,0,0,0,0,0,1
7.324356,880,0,8,255,32,0,128,255,0,0,160,1
7.324601,0,0,8,0,0,0,0,0,0,0,0,1
7.324866,1087,0,8,0,64,96,255,115,104,9,0,1
7.325095,0,0,8,0,0,0,0,0,0,0,0,1
7.325365,1088,0,8,255,0,0,0,255,104,9,0,1
7.325597,0,0,8,0,0,0,0,0,0,0,0,1
7.325853,339,0,8,0,128,16,255,0,255,176,62,1
7.32609,0,0,8,0,0,0,0,0,0,0,0,1
7.326332,544,0,8,196,3,238,3,9,0,58,16,1
7.326575,0,0,8,0,0,0,0,0,0,0,0,1
7.326845,1200,0,8,0,0,0,0,0,0,0,0,1
7.327082,0,0,8,0,0,0,0,0,0,0,0,1
7.327337,356,0,8,0,8,0,0,0,0,12,4,1
7.327581,0,0,8,0,0,0,0,0,0,0,0,1
7.327687,356,256,0,0,0,0,0,0,0,0,0,1
7.327931,356,0,8,0,8,0,0,0,0,12,4,1
7.328175,0,0,8,0,0,0,0,0,0,0,0,1
7.328422,1349,0,8,216,13,0,139,38,0,39,0,1
7.328672,0,0,8,0,0,0,0,0,0,0,0,1
7.328935,1435,0,8,0,0,0,0,0,0,0,196,1
7.329173,0,0,8,0,0,0,0,0,0,0,0,1
7.329326,1508,0,3,0,2,0,0,0,0,0,0,1
7.329577,0,0,8,0,0,0,0,0,0,0,0,1
7.329812,790,0,8,5,22,206,9,22,17,0,127,1
7.330051,0,0,8,0,0,0,0,0,0,0,0,1
7.330299,128,0,8,0,23,206,9,22,17,22,216,1
7.330544,0,0,8,0,0,0,0,0,0,0,0,1
7.330795,129,0,8,64,132,135,0,0,0,0,152,1
7.331038,0,0,8,0,0,0,0,0,0,0,0,1
7.33129,357,0,8,0,8,128,0,0,0,5,141,1
7.331541,0,0,8,0,0,0,0,0,0,0,0,1
7.331806,399,0,8,0,63,22,0,0,63,0,0,1
7.332049,0,0,8,0,0,0,0,0,0,0,0,1
7.332287,608,0,8,5,22,0,48,1,137,91,15,1
7.332533,0,0,8,0,0,0,0,0,0,0,0,1
7.332772,672,0,8,2,0,135,157,188,12,183,2,1
7.333014,0,0,8,0,0,0,0,0,0,0,0,1
7.333207,688,0,5,57,255,0,7,133,0,0,0,1
7.33345,0,0,8,0,0,0,0,0,0,0,0,1
7.333696,809,0,8,15,190,128,140,17,44,0,16,1
7.33394,0,0,8,0,0,0,0,0,0,0,0,1
7.33419,848,0,8,5,32,228,95,135,0,0,25,1
7.334435,0,0,8,0,0,0,0,0,0,0,0,1
7.334686,880,0,8,255,32,0,128,255,0,0,100,1
7.334928,0,0,8,0,0,0,0,0,0,0,0,1
7.335187,898,0,8,64,254,15,0,0,0,0,0,1
7.335436,0,0,8,0,0,0,0,0,0,0,0,1
7.33569,272,0,8,224,60,48,9,0,0,0,0,1
7.335927,0,0,8,0,0,0,0,0,0,0,0,1
7.3362,339,0,8,0,128,16,255,0,255,192,78,1
7.336426,0,0,8,0,0,0,0,0,0,0,0,1
7.336685,497,0,8,0,0,0,0,0,0,0,0,1
7.336925,0,0,8,0,0,0,0,0,0,0,0,1
7.337168,544,0,8,196,3,231,3,12,0,58,16,1
7.337411,0,0,8,0,0,0,0,0,0,0,0,1
7.337673,1087,0,8,0,64,96,255,115,104,9,0,1
7.337907,0,0,8,0,0,0,0,0,0,0,0,1
7.338159,1088,0,8,255,80,0,0,255,108,9,0,1
7.338416,0,0,8,0,0,0,0,0,0,0,0,1
7.338568,497,256,0,0,0,0,0,0,0,0,0,1
7.338758,1201,0,8,0,0,1,0,0,0,0,1,1
7.339017,0,0,8,0,0,0,0,0,0,0,0,1
7.339281,497,0,8,0,0,0,0,0,0,0,0,1
7.339517,0,0,8,0,0,0,0,0,0,0,0,1
7.339775,356,0,8,0,8,0,0,0,0,13,5,1
7.340017,0,0,8,0,0,0,0,0,0,0,0,1
7.340259,128,0,8,0,23,206,9,22,17,22,201,1
7.340501,0,0,8,0,0,0,0,0,0,0,0,1
7.340751,129,0,8,64,132,135,0,0,0,0,137,1
7.341006,0,0,8,0,0,0,0,0,0,0,0,1
7.341249,357,0,8,0,8,128,0,0,0,6,142,1
7.341495,0,0,8,0,0,0,0,0,0,0,0,1
7.341745,399,0,8,0,63,22,0,0,63,0,0,1
7.341997,0,0,8,0,0,0,0,0,0,0,0,1
7.342238,608,0,8,5,22,0,48,1,137,91,30,1
7.342484,0,0,8,0,0,0,0,0,0,0,0,1
7.342732,672,0,8,162,0,135,157,188,12,183,2,1
7.342964,0,0,8,0,0,0,0,0,0,0,0,1
7.343159,688,0,5,55,255,0,7,86,0,0,0,1
7.343404,0,0,8,0,0,0,0,0,0,0,0,1
7.343656,790,0,8,5,22,206,9,22,17,0,127,1
7.34389,0,0,8,0,0,0,0,0,0,0,0,1
7.344137,809,0,8,15,190,128,140,17,44,0,16,1
7.344381,0,0,8,0,0,0,0,0,0,0,0,1
7.344634,880,0,8,255,32,0,128,255,0,0,40,1
7.344886,0,0,8,0,0,0,0,0,0,0,0,1
7.34513,1087,0,8,0,64,96,255,115,108,9,0,1
7.345379,0,0,8,0,0,0,0,0,0,0,0,1
7.345563,80,0,4,0,0,0,0,0,0,0,0,1
7.345807,0,0,8,0,0,0,0,0,0,0,0,1
7.346052,160,0,8,66,134,6,10,0,35,0,2,1
7.346293,0,0,8,0,0,0,0,0,0,0,0,1
7.346539,161,0,8,128,144,128,128,35,0,0,0,1
7.346785,0,0,8,0,0,0,0,0,0,0,0,1
7.347033,339,0,8,0,128,16,255,0,255,208,94,1
7.347287,0,0,8,0,0,0,0,0,0,0,0,1
7.347529,544,0,8,194,3,233,3,12,0,58,16,1
7.347778,0,0,8,0,0,0,0,0,0,0,0,1
7.348033,704,0,8,60,0,0,0,0,0,0,0,1
7.348275,0,0,8,0,0,0,0,0,0,0,0,1
7.34854,1088,0,8,255,160,0,0,255,112,9,0,1
7.348769,0,0,8,0,0,0,0,0,0,0,0,1
7.349032,1200,0,8,0,0,0,0,0,0,0,0,1
7.349273,0,0,8,0,0,0,0,0,0,0,0,1
7.349533,356,0,8,0,8,0,0,0,0,14,6,1
7.34978,0,0,8,0,0,0,0,0,0,0,0,1
7.349888,544,256,0,0,0,0,0,0,0,0,0,1
7.35012,128,0,8,0,23,206,9,22,17,22,186,1
7.350373,0,0,8,0,0,0,0,0,0,0,0,1
7.350626,129,0,8,64,132,135,0,0,0,0,122,1
7.350874,0,0,8,0,0,0,0,0,0,0,0,1
7.351124,357,0,8,0,8,128,0,0,0,7,143,1
7.351387,0,0,8,0,0,0,0,0,0,0,0,1
7.351613,399,0,8,0,63,22,0,0,63,0,0,1
7.351861,0,0,8,0,0,0,0,0,0,0,0,1
7.352113,544,0,8,194,3,233,3,12,0,58,16,1
7.352355,0,0,8,0,0,0,0,0,0,0,0,1
7.352595,608,0,8,5,22,0,48,1,137,91,45,1
7.352842,0,0,8,0,0,0,0,0,0,0,0,1
7.353103,672,0,8,194,0,135,157,188,12,183,2,1
7.353346,0,0,8,0,0,0,0,0,0,0,0,1
7.353524,688,0,5,57,255,0,7,167,0,0,0,1
7.353767,0,0,8,0,0,0,0,0,0,0,0,1
7.354009,790,0,8,5,22,206,9,22,17,0,127,1
7.354261,0,0,8,0,0,0,0,0,0,0,0,1
7.354498,809,0,8,15,190,128,140,17,44,0,16,1
7.354739,0,0,8,0,0,0,0,0,0,0,0,1
7.354995,848,0,8,5,32,244,95,135,0,0,9,1
7.35524,0,0,8,0,0,0,0,0,0,0,0,1
7.355492,24,0,8,40,0,0,96,0,0,160,20,1
7.355738,0,0,8,0,0,0,0,0,0,0,0,1
7.355988,339,0,8,0,128,16,255,0,255,224,110,1
7.356234,0,0,8,0,0,0,0,0,0,0,0,1
7.356494,497,0,8,0,0,0,0,0,0,0,0,1
7.356741,0,0,8,0,0,0,0,0,0,0,0,1
7.356996,544,0,8,191,3,239,3,12,0,61,16,1
7.357236,0,0,8,0,0,0,0,0,0,0,0,1
7.357486,880,0,8,255,32,0,128,255,0,0,236,1
7.35773,0,0,8,0,0,0,0,0,0,0,0,1
7.357982,898,0,8,64,254,15,0,0,0,0,4,1
7.358234,0,0,8,0,0,0,0,0,0,0,0,1
7.358475,1087,0,8,0,64,96,255,115,100,9,0,1
7.358721,0,0,8,0,0,0,0,0,0,0,0,1
7.358973,1088,0,8,255,240,0,0,255,96,9,0,1
7.359219,0,0,8,0,0,0,0,0,0,0,0,1
7.359481,1201,0,8,0,0,1,0,0,0,0,1,1
7.359757,0,0,8,0,0,0,0,0,0,0,0,1
7.359969,128,0,8,0,23,238,9,23,17,23,107,1
7.360236,0,0,8,0,0,0,0,0,0,0,0,1
7.360459,129,0,8,64,132,135,0,0,0,0,107,1
7.360699,0,0,8,0,0,0,0,0,0,0,0,1
7.360952,399,0,8,0,63,23,0,0,63,0,0,1
7.361202,0,0,8,0,0,0,0,0,0,0,0,1
7.36145,357,0,8,0,8,128,0,0,0,8,128,1
